dev_qb_jt_88	0	dev_cb_sk_1274	2
dev_qb_jt_88	0	dev_cb_sk_1330	1
dev_qb_jt_88	0	dev_cb_sk_1427	2
dev_qb_jt_88	0	dev_cb_sk_1483	2
dev_qb_jt_88	0	dev_cb_sk_1498	1
dev_qb_jt_88	0	dev_cb_sk_1690	2
dev_qb_jt_88	0	dev_cb_sk_1717	1
dev_qb_jt_88	0	dev_cb_sk_1718	1
dev_qb_jt_88	0	dev_cb_sk_1853	1
dev_qb_jt_88	0	dev_cb_sk_1921	1
dev_qb_jt_88	0	dev_cb_sk_1947	2
dev_qb_jt_88	0	dev_cb_sk_2061	2
dev_qb_jt_88	0	dev_cb_sk_2078	2
dev_qb_jt_88	0	dev_cb_sk_2479	1
dev_qb_jt_88	0	dev_cb_sk_2604	1
dev_qb_jt_88	0	dev_cb_sk_2693	1
dev_qb_jt_88	0	dev_cb_sk_2694	1
dev_qb_jt_88	0	dev_cb_sk_2724	2
dev_qb_jt_88	0	dev_cb_sk_2756	2
dev_qb_jt_88	0	dev_cb_sk_2774	2
dev_qb_jt_88	0	dev_cb_sk_2811	2
dev_qb_jt_88	0	dev_cb_sk_2814	2
dev_qb_jt_88	0	dev_cb_sk_2821	1
dev_qb_jt_88	0	dev_cb_sk_2823	2
dev_qb_jt_88	0	dev_cb_sk_2839	2
dev_qb_jt_88	0	dev_cb_sk_2841	2
dev_qb_jt_88	0	dev_cb_sk_2842	1
dev_qb_jt_88	0	dev_cb_sk_2881	2
dev_qb_jt_88	0	dev_cb_sk_2988	2
dev_qb_jt_88	0	dev_cb_sk_3014	1
dev_qb_jt_88	0	dev_cb_sk_3025	1
dev_qb_jt_88	0	dev_cb_sk_3114	1
dev_qb_jt_88	0	dev_cb_sk_3139	2
dev_qb_jt_88	0	dev_cb_sk_3193	2
dev_qb_jt_88	0	dev_cb_sk_3194	2
dev_qb_jt_88	0	dev_cb_sk_3195	2
dev_qb_jt_88	0	dev_cb_sk_3307	1
dev_qb_jt_88	0	dev_cb_sk_3329	1
dev_qb_jt_88	0	dev_cb_sk_3357	1
dev_qb_jt_88	0	dev_cb_sk_3372	2
dev_qb_jt_88	0	dev_cb_sk_3373	2
dev_qb_jt_88	0	dev_cb_sk_3413	1
dev_qb_jt_88	0	dev_cb_sk_3416	2
dev_qb_jt_88	0	dev_cb_sk_3437	2
dev_qb_jt_88	0	dev_cb_sk_3795	2
dev_qb_jt_88	0	dev_cb_sk_3796	1
dev_qb_jt_88	0	dev_cb_sk_4119	1
dev_qb_jt_88	0	dev_cb_sk_4127	1
dev_qb_jt_88	0	dev_cb_sk_4130	2
dev_qb_jt_88	0	dev_cb_sk_4164	1
dev_qb_jt_88	0	dev_cb_sk_4186	1
dev_qb_jt_88	0	dev_cb_sk_4327	2
dev_qb_jt_88	0	dev_cb_sk_4374	1
dev_qb_jt_88	0	dev_cb_sk_4394	1
dev_qb_jt_88	0	dev_cb_sk_4432	1
dev_qb_jt_88	0	dev_cb_sk_4440	1
dev_qb_jt_88	0	dev_cb_sk_4593	2
dev_qb_jt_88	0	dev_cb_sk_4604	1
dev_qb_jt_88	0	dev_cb_sk_4690	1
dev_qb_jt_88	0	dev_cb_sk_4960	2
dev_qb_jt_88	0	dev_cb_sk_5060	1
dev_qb_jt_88	0	dev_cb_sk_5096	1
dev_qb_jt_88	0	dev_cb_sk_5123	2
dev_qb_jt_88	0	dev_cb_sk_5167	1
dev_qb_jt_88	0	dev_cb_sk_5302	1
dev_qb_jt_88	0	dev_cb_sk_5362	2
dev_qb_jt_88	0	dev_cb_sk_5381	1
dev_qb_jt_88	0	dev_cb_sk_5495	1
dev_qb_jt_88	0	dev_cb_sk_5576	1
dev_qb_jt_88	0	dev_cb_sk_5582	2
dev_qb_jt_88	0	dev_cb_sk_5613	1
dev_qb_jt_88	0	dev_cb_sk_5655	1
dev_qb_jt_88	0	dev_cb_sk_5667	1
dev_qb_jt_88	0	dev_cb_sk_5692	2
dev_qb_jt_88	0	dev_cb_sk_5704	1
dev_qb_jt_88	0	dev_cb_sk_5824	2
dev_qb_jt_88	0	dev_cb_sk_5910	1
dev_qb_jt_88	0	dev_cb_sk_5936	1
dev_qb_jt_88	0	dev_cb_sk_5996	2
dev_qb_jt_88	0	dev_cb_sk_6099	1
dev_qb_jt_88	0	dev_cb_sk_6124	2
dev_qb_jt_88	0	dev_cb_sk_6417	1
dev_qb_jt_88	0	dev_cb_sk_6430	1
dev_qb_jt_88	0	dev_cb_sk_6456	1
dev_qb_jt_88	0	dev_cb_sk_6484	1
dev_qb_jt_88	0	dev_cb_sk_6485	1
dev_qb_jt_88	0	dev_cb_sk_6488	1
dev_qb_jt_88	0	dev_cb_sk_6490	1
dev_qb_jt_88	0	dev_cb_sk_6505	2
dev_qb_jt_88	0	dev_cb_sk_6507	2
dev_qb_jt_88	0	dev_cb_sk_6534	2
dev_qb_jt_88	0	dev_cb_sk_6536	2
dev_qb_jt_88	0	dev_cb_sk_6543	1
dev_qb_jt_88	0	dev_cb_sk_6546	2
dev_qb_jt_88	0	dev_cb_sk_6554	1
dev_qb_jt_88	0	dev_cb_sk_6561	1
dev_qb_jt_88	0	dev_cb_sk_6566	2
dev_qb_jt_88	0	dev_cb_sk_6571	2
dev_qb_jt_88	0	dev_cb_sk_6598	1
dev_qb_jt_88	0	dev_cb_sk_6618	1
dev_qb_jt_88	0	dev_cb_sk_6707	2
dev_qb_jt_88	0	dev_cb_sk_6873	2
dev_qb_jt_88	0	dev_cb_sk_6881	2
dev_qb_jt_88	0	dev_cb_sk_7008	2
dev_qb_jt_88	0	dev_cb_sk_7074	1
dev_qb_jt_88	0	dev_cb_sk_7078	1
dev_qb_jt_88	0	dev_cb_sk_7094	1
dev_qb_jt_88	0	dev_cb_sk_7204	1
dev_qb_jt_88	0	dev_cb_sk_7260	1
dev_qb_jt_88	0	dev_cb_sk_7487	1
dev_qb_jt_88	0	dev_cb_sk_7506	2
dev_qb_jt_88	0	dev_cb_sk_7533	1
dev_qb_jt_88	0	dev_cb_sk_7534	1
dev_qb_jt_88	0	dev_cb_sk_7535	1
dev_qb_jt_88	0	dev_cb_sk_7597	1
dev_qb_jt_88	0	dev_cb_sk_7647	1
dev_qb_jt_88	0	dev_cb_sk_7754	1
dev_qb_jt_88	0	dev_cb_sk_7765	1
dev_qb_jt_88	0	dev_cb_sk_7768	2
dev_qb_jt_88	0	dev_cb_sk_7770	2
dev_qb_jt_88	0	dev_cb_sk_7977	2
dev_qb_jt_88	0	dev_cb_sk_8156	1
dev_qb_jt_88	0	dev_cb_sk_8419	1
dev_qb_jt_88	0	dev_cb_sk_8563	1
dev_qb_jt_88	0	dev_cb_sk_8620	1
dev_qb_jt_88	0	dev_cb_sk_8623	2
dev_qb_jt_88	0	dev_cb_sk_8639	2
dev_qb_jt_88	0	dev_cb_sk_8644	2
dev_qb_jt_88	0	dev_cb_sk_8645	2
dev_qb_jt_88	0	dev_cb_sk_8664	1
dev_qb_jt_88	0	dev_cb_sk_8701	2
dev_qb_jt_88	0	dev_cb_sk_8722	1
dev_qb_jt_88	0	dev_cb_sk_8856	2
dev_qb_jt_88	0	dev_cb_sk_8857	2
dev_qb_jt_88	0	dev_cb_sk_8858	1
dev_qb_jt_88	0	dev_cb_sk_8882	1
dev_qb_jt_88	0	dev_cb_sk_8935	2
dev_qb_jt_89	0	dev_cb_sk_31	2
dev_qb_jt_89	0	dev_cb_sk_71	2
dev_qb_jt_89	0	dev_cb_sk_113	2
dev_qb_jt_89	0	dev_cb_sk_150	1
dev_qb_jt_89	0	dev_cb_sk_155	1
dev_qb_jt_89	0	dev_cb_sk_158	1
dev_qb_jt_89	0	dev_cb_sk_172	1
dev_qb_jt_89	0	dev_cb_sk_180	1
dev_qb_jt_89	0	dev_cb_sk_342	1
dev_qb_jt_89	0	dev_cb_sk_557	1
dev_qb_jt_89	0	dev_cb_sk_662	1
dev_qb_jt_89	0	dev_cb_sk_798	2
dev_qb_jt_89	0	dev_cb_sk_916	1
dev_qb_jt_89	0	dev_cb_sk_917	1
dev_qb_jt_89	0	dev_cb_sk_956	2
dev_qb_jt_89	0	dev_cb_sk_991	1
dev_qb_jt_89	0	dev_cb_sk_1113	1
dev_qb_jt_89	0	dev_cb_sk_1145	2
dev_qb_jt_89	0	dev_cb_sk_1158	2
dev_qb_jt_89	0	dev_cb_sk_1192	1
dev_qb_jt_89	0	dev_cb_sk_1217	1
dev_qb_jt_89	0	dev_cb_sk_1219	1
dev_qb_jt_89	0	dev_cb_sk_1263	1
dev_qb_jt_89	0	dev_cb_sk_1265	2
dev_qb_jt_89	0	dev_cb_sk_1267	2
dev_qb_jt_89	0	dev_cb_sk_1274	1
dev_qb_jt_89	0	dev_cb_sk_1289	2
dev_qb_jt_89	0	dev_cb_sk_1294	1
dev_qb_jt_89	0	dev_cb_sk_1303	1
dev_qb_jt_89	0	dev_cb_sk_1325	1
dev_qb_jt_89	0	dev_cb_sk_1427	2
dev_qb_jt_89	0	dev_cb_sk_1483	2
dev_qb_jt_89	0	dev_cb_sk_1492	2
dev_qb_jt_89	0	dev_cb_sk_1498	2
dev_qb_jt_89	0	dev_cb_sk_1564	1
dev_qb_jt_89	0	dev_cb_sk_1715	1
dev_qb_jt_89	0	dev_cb_sk_1717	1
dev_qb_jt_89	0	dev_cb_sk_1812	1
dev_qb_jt_89	0	dev_cb_sk_1853	1
dev_qb_jt_89	0	dev_cb_sk_1939	1
dev_qb_jt_89	0	dev_cb_sk_1947	2
dev_qb_jt_89	0	dev_cb_sk_2019	1
dev_qb_jt_89	0	dev_cb_sk_2061	2
dev_qb_jt_89	0	dev_cb_sk_2479	1
dev_qb_jt_89	0	dev_cb_sk_2480	2
dev_qb_jt_89	0	dev_cb_sk_2568	1
dev_qb_jt_89	0	dev_cb_sk_2774	2
dev_qb_jt_89	0	dev_cb_sk_2811	2
dev_qb_jt_89	0	dev_cb_sk_2814	2
dev_qb_jt_89	0	dev_cb_sk_2821	1
dev_qb_jt_89	0	dev_cb_sk_2823	2
dev_qb_jt_89	0	dev_cb_sk_2839	2
dev_qb_jt_89	0	dev_cb_sk_2842	1
dev_qb_jt_89	0	dev_cb_sk_3025	2
dev_qb_jt_89	0	dev_cb_sk_3139	2
dev_qb_jt_89	0	dev_cb_sk_3156	1
dev_qb_jt_89	0	dev_cb_sk_3180	1
dev_qb_jt_89	0	dev_cb_sk_3193	2
dev_qb_jt_89	0	dev_cb_sk_3194	2
dev_qb_jt_89	0	dev_cb_sk_3195	2
dev_qb_jt_89	0	dev_cb_sk_3312	2
dev_qb_jt_89	0	dev_cb_sk_3327	1
dev_qb_jt_89	0	dev_cb_sk_3329	1
dev_qb_jt_89	0	dev_cb_sk_3347	1
dev_qb_jt_89	0	dev_cb_sk_3357	1
dev_qb_jt_89	0	dev_cb_sk_3372	2
dev_qb_jt_89	0	dev_cb_sk_3373	2
dev_qb_jt_89	0	dev_cb_sk_3374	1
dev_qb_jt_89	0	dev_cb_sk_3795	2
dev_qb_jt_89	0	dev_cb_sk_3958	1
dev_qb_jt_89	0	dev_cb_sk_4127	1
dev_qb_jt_89	0	dev_cb_sk_4196	1
dev_qb_jt_89	0	dev_cb_sk_4327	2
dev_qb_jt_89	0	dev_cb_sk_4374	1
dev_qb_jt_89	0	dev_cb_sk_4414	1
dev_qb_jt_89	0	dev_cb_sk_4432	1
dev_qb_jt_89	0	dev_cb_sk_4440	2
dev_qb_jt_89	0	dev_cb_sk_4473	1
dev_qb_jt_89	0	dev_cb_sk_4474	2
dev_qb_jt_89	0	dev_cb_sk_4546	1
dev_qb_jt_89	0	dev_cb_sk_4593	2
dev_qb_jt_89	0	dev_cb_sk_4607	1
dev_qb_jt_89	0	dev_cb_sk_4690	1
dev_qb_jt_89	0	dev_cb_sk_4960	1
dev_qb_jt_89	0	dev_cb_sk_5053	1
dev_qb_jt_89	0	dev_cb_sk_5349	1
dev_qb_jt_89	0	dev_cb_sk_5362	1
dev_qb_jt_89	0	dev_cb_sk_5576	1
dev_qb_jt_89	0	dev_cb_sk_5582	2
dev_qb_jt_89	0	dev_cb_sk_5613	1
dev_qb_jt_89	0	dev_cb_sk_5667	1
dev_qb_jt_89	0	dev_cb_sk_5692	1
dev_qb_jt_89	0	dev_cb_sk_5704	1
dev_qb_jt_89	0	dev_cb_sk_5716	1
dev_qb_jt_89	0	dev_cb_sk_5995	1
dev_qb_jt_89	0	dev_cb_sk_5996	2
dev_qb_jt_89	0	dev_cb_sk_6079	2
dev_qb_jt_89	0	dev_cb_sk_6124	2
dev_qb_jt_89	0	dev_cb_sk_6393	1
dev_qb_jt_89	0	dev_cb_sk_6425	1
dev_qb_jt_89	0	dev_cb_sk_6430	1
dev_qb_jt_89	0	dev_cb_sk_6449	1
dev_qb_jt_89	0	dev_cb_sk_6490	1
dev_qb_jt_89	0	dev_cb_sk_6505	1
dev_qb_jt_89	0	dev_cb_sk_6515	2
dev_qb_jt_89	0	dev_cb_sk_6525	1
dev_qb_jt_89	0	dev_cb_sk_6536	2
dev_qb_jt_89	0	dev_cb_sk_6538	1
dev_qb_jt_89	0	dev_cb_sk_6543	1
dev_qb_jt_89	0	dev_cb_sk_6546	2
dev_qb_jt_89	0	dev_cb_sk_6561	1
dev_qb_jt_89	0	dev_cb_sk_6571	2
dev_qb_jt_89	0	dev_cb_sk_6598	1
dev_qb_jt_89	0	dev_cb_sk_6662	1
dev_qb_jt_89	0	dev_cb_sk_6675	2
dev_qb_jt_89	0	dev_cb_sk_6881	2
dev_qb_jt_89	0	dev_cb_sk_7076	1
dev_qb_jt_89	0	dev_cb_sk_7444	1
dev_qb_jt_89	0	dev_cb_sk_7485	1
dev_qb_jt_89	0	dev_cb_sk_7509	1
dev_qb_jt_89	0	dev_cb_sk_7533	1
dev_qb_jt_89	0	dev_cb_sk_7535	1
dev_qb_jt_89	0	dev_cb_sk_7573	1
dev_qb_jt_89	0	dev_cb_sk_7597	1
dev_qb_jt_89	0	dev_cb_sk_7647	1
dev_qb_jt_89	0	dev_cb_sk_7720	1
dev_qb_jt_89	0	dev_cb_sk_7754	2
dev_qb_jt_89	0	dev_cb_sk_7766	1
dev_qb_jt_89	0	dev_cb_sk_7768	2
dev_qb_jt_89	0	dev_cb_sk_7826	1
dev_qb_jt_89	0	dev_cb_sk_7841	2
dev_qb_jt_89	0	dev_cb_sk_7976	1
dev_qb_jt_89	0	dev_cb_sk_7977	2
dev_qb_jt_89	0	dev_cb_sk_8288	1
dev_qb_jt_89	0	dev_cb_sk_8419	1
dev_qb_jt_89	0	dev_cb_sk_8618	1
dev_qb_jt_89	0	dev_cb_sk_8620	2
dev_qb_jt_89	0	dev_cb_sk_8623	2
dev_qb_jt_89	0	dev_cb_sk_8644	2
dev_qb_jt_89	0	dev_cb_sk_8645	2
dev_qb_jt_89	0	dev_cb_sk_8701	1
dev_qb_jt_89	0	dev_cb_sk_8722	1
dev_qb_jt_89	0	dev_cb_sk_8798	1
dev_qb_jt_89	0	dev_cb_sk_8882	2
dev_qb_jt_89	0	dev_cb_sk_8903	1
dev_qb_jt_89	0	dev_cb_sk_8904	1
dev_qb_jt_89	0	dev_cb_sk_8935	2
dev_qb_jt_90	0	dev_cb_sk_325	1
dev_qb_jt_90	0	dev_cb_sk_523	1
dev_qb_jt_90	0	dev_cb_sk_557	2
dev_qb_jt_90	0	dev_cb_sk_798	2
dev_qb_jt_90	0	dev_cb_sk_872	1
dev_qb_jt_90	0	dev_cb_sk_1066	1
dev_qb_jt_90	0	dev_cb_sk_1113	2
dev_qb_jt_90	0	dev_cb_sk_1120	2
dev_qb_jt_90	0	dev_cb_sk_1310	1
dev_qb_jt_90	0	dev_cb_sk_1360	1
dev_qb_jt_90	0	dev_cb_sk_1362	2
dev_qb_jt_90	0	dev_cb_sk_1368	1
dev_qb_jt_90	0	dev_cb_sk_1378	1
dev_qb_jt_90	0	dev_cb_sk_1427	2
dev_qb_jt_90	0	dev_cb_sk_1479	1
dev_qb_jt_90	0	dev_cb_sk_1514	1
dev_qb_jt_90	0	dev_cb_sk_1541	1
dev_qb_jt_90	0	dev_cb_sk_1708	1
dev_qb_jt_90	0	dev_cb_sk_1812	2
dev_qb_jt_90	0	dev_cb_sk_1921	1
dev_qb_jt_90	0	dev_cb_sk_2200	2
dev_qb_jt_90	0	dev_cb_sk_3014	1
dev_qb_jt_90	0	dev_cb_sk_3355	2
dev_qb_jt_90	0	dev_cb_sk_3388	1
dev_qb_jt_90	0	dev_cb_sk_3397	1
dev_qb_jt_90	0	dev_cb_sk_4091	1
dev_qb_jt_90	0	dev_cb_sk_4130	2
dev_qb_jt_90	0	dev_cb_sk_4136	1
dev_qb_jt_90	0	dev_cb_sk_4357	1
dev_qb_jt_90	0	dev_cb_sk_4446	2
dev_qb_jt_90	0	dev_cb_sk_4504	2
dev_qb_jt_90	0	dev_cb_sk_4508	2
dev_qb_jt_90	0	dev_cb_sk_4564	2
dev_qb_jt_90	0	dev_cb_sk_4690	1
dev_qb_jt_90	0	dev_cb_sk_4928	2
dev_qb_jt_90	0	dev_cb_sk_5582	2
dev_qb_jt_90	0	dev_cb_sk_5622	2
dev_qb_jt_90	0	dev_cb_sk_5705	1
dev_qb_jt_90	0	dev_cb_sk_5769	1
dev_qb_jt_90	0	dev_cb_sk_5969	1
dev_qb_jt_90	0	dev_cb_sk_5996	1
dev_qb_jt_90	0	dev_cb_sk_6486	1
dev_qb_jt_90	0	dev_cb_sk_6544	1
dev_qb_jt_90	0	dev_cb_sk_6614	1
dev_qb_jt_90	0	dev_cb_sk_6675	2
dev_qb_jt_90	0	dev_cb_sk_6678	1
dev_qb_jt_90	0	dev_cb_sk_6851	1
dev_qb_jt_90	0	dev_cb_sk_7122	1
dev_qb_jt_90	0	dev_cb_sk_7476	1
dev_qb_jt_90	0	dev_cb_sk_7503	1
dev_qb_jt_90	0	dev_cb_sk_7510	1
dev_qb_jt_90	0	dev_cb_sk_8376	2
dev_qb_jt_90	0	dev_cb_sk_8592	1
dev_qb_jt_90	0	dev_cb_sk_8677	2
dev_qb_jt_90	0	dev_cb_sk_8688	1
dev_qb_jt_90	0	dev_cb_sk_8697	1
dev_qb_jt_90	0	dev_cb_sk_8918	1
dev_qb_jt_91	0	dev_cb_sk_20	2
dev_qb_jt_91	0	dev_cb_sk_363	1
dev_qb_jt_91	0	dev_cb_sk_384	1
dev_qb_jt_91	0	dev_cb_sk_385	1
dev_qb_jt_91	0	dev_cb_sk_428	1
dev_qb_jt_91	0	dev_cb_sk_456	1
dev_qb_jt_91	0	dev_cb_sk_523	1
dev_qb_jt_91	0	dev_cb_sk_631	1
dev_qb_jt_91	0	dev_cb_sk_633	1
dev_qb_jt_91	0	dev_cb_sk_872	2
dev_qb_jt_91	0	dev_cb_sk_982	2
dev_qb_jt_91	0	dev_cb_sk_1076	1
dev_qb_jt_91	0	dev_cb_sk_1077	1
dev_qb_jt_91	0	dev_cb_sk_1081	1
dev_qb_jt_91	0	dev_cb_sk_1113	2
dev_qb_jt_91	0	dev_cb_sk_1126	2
dev_qb_jt_91	0	dev_cb_sk_1131	2
dev_qb_jt_91	0	dev_cb_sk_1153	1
dev_qb_jt_91	0	dev_cb_sk_1183	2
dev_qb_jt_91	0	dev_cb_sk_1362	2
dev_qb_jt_91	0	dev_cb_sk_1423	1
dev_qb_jt_91	0	dev_cb_sk_1427	1
dev_qb_jt_91	0	dev_cb_sk_1435	1
dev_qb_jt_91	0	dev_cb_sk_1705	1
dev_qb_jt_91	0	dev_cb_sk_1708	2
dev_qb_jt_91	0	dev_cb_sk_1873	1
dev_qb_jt_91	0	dev_cb_sk_1922	1
dev_qb_jt_91	0	dev_cb_sk_1969	1
dev_qb_jt_91	0	dev_cb_sk_2000	2
dev_qb_jt_91	0	dev_cb_sk_2289	2
dev_qb_jt_91	0	dev_cb_sk_2534	1
dev_qb_jt_91	0	dev_cb_sk_2690	1
dev_qb_jt_91	0	dev_cb_sk_2726	2
dev_qb_jt_91	0	dev_cb_sk_2731	2
dev_qb_jt_91	0	dev_cb_sk_2762	1
dev_qb_jt_91	0	dev_cb_sk_2843	2
dev_qb_jt_91	0	dev_cb_sk_2856	1
dev_qb_jt_91	0	dev_cb_sk_2902	1
dev_qb_jt_91	0	dev_cb_sk_3001	2
dev_qb_jt_91	0	dev_cb_sk_3024	1
dev_qb_jt_91	0	dev_cb_sk_3027	1
dev_qb_jt_91	0	dev_cb_sk_3083	2
dev_qb_jt_91	0	dev_cb_sk_3086	1
dev_qb_jt_91	0	dev_cb_sk_3089	1
dev_qb_jt_91	0	dev_cb_sk_3163	2
dev_qb_jt_91	0	dev_cb_sk_3220	2
dev_qb_jt_91	0	dev_cb_sk_3250	1
dev_qb_jt_91	0	dev_cb_sk_3353	1
dev_qb_jt_91	0	dev_cb_sk_3383	1
dev_qb_jt_91	0	dev_cb_sk_3397	1
dev_qb_jt_91	0	dev_cb_sk_3404	1
dev_qb_jt_91	0	dev_cb_sk_3525	2
dev_qb_jt_91	0	dev_cb_sk_3578	1
dev_qb_jt_91	0	dev_cb_sk_3629	1
dev_qb_jt_91	0	dev_cb_sk_4010	2
dev_qb_jt_91	0	dev_cb_sk_4013	1
dev_qb_jt_91	0	dev_cb_sk_4014	1
dev_qb_jt_91	0	dev_cb_sk_4033	1
dev_qb_jt_91	0	dev_cb_sk_4091	1
dev_qb_jt_91	0	dev_cb_sk_4136	2
dev_qb_jt_91	0	dev_cb_sk_4148	1
dev_qb_jt_91	0	dev_cb_sk_4246	1
dev_qb_jt_91	0	dev_cb_sk_4357	2
dev_qb_jt_91	0	dev_cb_sk_4371	1
dev_qb_jt_91	0	dev_cb_sk_4399	2
dev_qb_jt_91	0	dev_cb_sk_4504	2
dev_qb_jt_91	0	dev_cb_sk_4546	1
dev_qb_jt_91	0	dev_cb_sk_4643	2
dev_qb_jt_91	0	dev_cb_sk_4830	1
dev_qb_jt_91	0	dev_cb_sk_4903	1
dev_qb_jt_91	0	dev_cb_sk_4928	2
dev_qb_jt_91	0	dev_cb_sk_4982	2
dev_qb_jt_91	0	dev_cb_sk_5162	2
dev_qb_jt_91	0	dev_cb_sk_5244	1
dev_qb_jt_91	0	dev_cb_sk_5442	2
dev_qb_jt_91	0	dev_cb_sk_5520	2
dev_qb_jt_91	0	dev_cb_sk_5895	2
dev_qb_jt_91	0	dev_cb_sk_5958	1
dev_qb_jt_91	0	dev_cb_sk_6058	2
dev_qb_jt_91	0	dev_cb_sk_6067	2
dev_qb_jt_91	0	dev_cb_sk_6097	1
dev_qb_jt_91	0	dev_cb_sk_6226	2
dev_qb_jt_91	0	dev_cb_sk_6444	1
dev_qb_jt_91	0	dev_cb_sk_6446	1
dev_qb_jt_91	0	dev_cb_sk_6471	1
dev_qb_jt_91	0	dev_cb_sk_6472	1
dev_qb_jt_91	0	dev_cb_sk_6570	2
dev_qb_jt_91	0	dev_cb_sk_6659	2
dev_qb_jt_91	0	dev_cb_sk_6675	1
dev_qb_jt_91	0	dev_cb_sk_6704	2
dev_qb_jt_91	0	dev_cb_sk_7257	1
dev_qb_jt_91	0	dev_cb_sk_7300	1
dev_qb_jt_91	0	dev_cb_sk_7805	1
dev_qb_jt_91	0	dev_cb_sk_7810	1
dev_qb_jt_91	0	dev_cb_sk_7905	1
dev_qb_jt_91	0	dev_cb_sk_7959	2
dev_qb_jt_91	0	dev_cb_sk_7991	2
dev_qb_jt_91	0	dev_cb_sk_8581	2
dev_qb_jt_91	0	dev_cb_sk_8625	2
dev_qb_jt_91	0	dev_cb_sk_8796	2
dev_qb_jt_91	0	dev_cb_sk_8989	1
dev_qb_jt_92	0	dev_cb_sk_6	1
dev_qb_jt_92	0	dev_cb_sk_20	2
dev_qb_jt_92	0	dev_cb_sk_325	1
dev_qb_jt_92	0	dev_cb_sk_422	1
dev_qb_jt_92	0	dev_cb_sk_486	2
dev_qb_jt_92	0	dev_cb_sk_495	1
dev_qb_jt_92	0	dev_cb_sk_523	1
dev_qb_jt_92	0	dev_cb_sk_557	2
dev_qb_jt_92	0	dev_cb_sk_872	2
dev_qb_jt_92	0	dev_cb_sk_884	1
dev_qb_jt_92	0	dev_cb_sk_982	2
dev_qb_jt_92	0	dev_cb_sk_1061	1
dev_qb_jt_92	0	dev_cb_sk_1062	1
dev_qb_jt_92	0	dev_cb_sk_1064	1
dev_qb_jt_92	0	dev_cb_sk_1066	1
dev_qb_jt_92	0	dev_cb_sk_1072	1
dev_qb_jt_92	0	dev_cb_sk_1075	1
dev_qb_jt_92	0	dev_cb_sk_1076	1
dev_qb_jt_92	0	dev_cb_sk_1077	1
dev_qb_jt_92	0	dev_cb_sk_1081	1
dev_qb_jt_92	0	dev_cb_sk_1113	2
dev_qb_jt_92	0	dev_cb_sk_1120	1
dev_qb_jt_92	0	dev_cb_sk_1126	2
dev_qb_jt_92	0	dev_cb_sk_1131	1
dev_qb_jt_92	0	dev_cb_sk_1215	1
dev_qb_jt_92	0	dev_cb_sk_1362	2
dev_qb_jt_92	0	dev_cb_sk_1372	1
dev_qb_jt_92	0	dev_cb_sk_1423	1
dev_qb_jt_92	0	dev_cb_sk_1424	1
dev_qb_jt_92	0	dev_cb_sk_1492	2
dev_qb_jt_92	0	dev_cb_sk_1507	2
dev_qb_jt_92	0	dev_cb_sk_1658	1
dev_qb_jt_92	0	dev_cb_sk_1708	1
dev_qb_jt_92	0	dev_cb_sk_1798	1
dev_qb_jt_92	0	dev_cb_sk_1812	1
dev_qb_jt_92	0	dev_cb_sk_1821	1
dev_qb_jt_92	0	dev_cb_sk_1921	1
dev_qb_jt_92	0	dev_cb_sk_1922	1
dev_qb_jt_92	0	dev_cb_sk_1999	1
dev_qb_jt_92	0	dev_cb_sk_2087	2
dev_qb_jt_92	0	dev_cb_sk_2289	1
dev_qb_jt_92	0	dev_cb_sk_2444	1
dev_qb_jt_92	0	dev_cb_sk_2856	1
dev_qb_jt_92	0	dev_cb_sk_2925	1
dev_qb_jt_92	0	dev_cb_sk_2981	1
dev_qb_jt_92	0	dev_cb_sk_3001	2
dev_qb_jt_92	0	dev_cb_sk_3090	1
dev_qb_jt_92	0	dev_cb_sk_3220	1
dev_qb_jt_92	0	dev_cb_sk_3250	2
dev_qb_jt_92	0	dev_cb_sk_3337	1
dev_qb_jt_92	0	dev_cb_sk_3354	1
dev_qb_jt_92	0	dev_cb_sk_3355	2
dev_qb_jt_92	0	dev_cb_sk_3388	1
dev_qb_jt_92	0	dev_cb_sk_3397	1
dev_qb_jt_92	0	dev_cb_sk_3525	1
dev_qb_jt_92	0	dev_cb_sk_3549	1
dev_qb_jt_92	0	dev_cb_sk_4013	1
dev_qb_jt_92	0	dev_cb_sk_4090	1
dev_qb_jt_92	0	dev_cb_sk_4091	1
dev_qb_jt_92	0	dev_cb_sk_4119	1
dev_qb_jt_92	0	dev_cb_sk_4127	1
dev_qb_jt_92	0	dev_cb_sk_4130	2
dev_qb_jt_92	0	dev_cb_sk_4136	2
dev_qb_jt_92	0	dev_cb_sk_4357	1
dev_qb_jt_92	0	dev_cb_sk_4372	2
dev_qb_jt_92	0	dev_cb_sk_4375	2
dev_qb_jt_92	0	dev_cb_sk_4399	2
dev_qb_jt_92	0	dev_cb_sk_4492	2
dev_qb_jt_92	0	dev_cb_sk_4493	2
dev_qb_jt_92	0	dev_cb_sk_4564	2
dev_qb_jt_92	0	dev_cb_sk_4637	1
dev_qb_jt_92	0	dev_cb_sk_4643	2
dev_qb_jt_92	0	dev_cb_sk_4690	1
dev_qb_jt_92	0	dev_cb_sk_4718	1
dev_qb_jt_92	0	dev_cb_sk_4782	1
dev_qb_jt_92	0	dev_cb_sk_4886	1
dev_qb_jt_92	0	dev_cb_sk_4887	1
dev_qb_jt_92	0	dev_cb_sk_4928	1
